step,epoch,train_loss,val_mse,xor_grad_norm,circuit_grad_norm
0,0,0.17037701857546933,0.13090787536204251,0.08626863251186961,0.11194468653736366
1,0,0.17037701857546933,0.13090787536204251,0.05755080789087112,0.07984277155862099
2,0,0.17037701857546933,0.13090787536204251,0.023653099352714577,0.06874212469871897
3,0,0.17037701857546933,0.13090787536204251,0.14393646778493788,0.21279233778764553
4,0,0.17037701857546933,0.13090787536204251,0.05461646065912712,0.05131485652214195
5,0,0.17037701857546933,0.13090787536204251,0.018425352302978343,0.04442917952369801
6,0,0.17037701857546933,0.13090787536204251,0.023129021246009823,0.036175752171979686
7,0,0.17037701857546933,0.13090787536204251,0.0418645171626016,0.06656564087628275
8,0,0.17037701857546933,0.13090787536204251,0.02000856214754597,0.035163252065984515
9,0,0.17037701857546933,0.13090787536204251,0.011471560225347977,0.1178827353046369
10,0,0.17037701857546933,0.13090787536204251,0.031175062515783714,0.05652454330913937
11,0,0.17037701857546933,0.13090787536204251,0.07522024487621325,0.19093974663878235
12,0,0.17037701857546933,0.13090787536204251,0.026694672277508897,0.037713455730369536
13,0,0.17037701857546933,0.13090787536204251,0.045618859306267544,0.32453322655042044
14,0,0.17037701857546933,0.13090787536204251,0.030634965614435385,0.060182271714364445
15,0,0.17037701857546933,0.13090787536204251,0.06153504130152327,0.17743676751709334
16,0,0.17037701857546933,0.13090787536204251,0.03634274521403996,0.15212881329228242
17,0,0.17037701857546933,0.13090787536204251,0.04013067579537058,0.09867270630461475
18,0,0.17037701857546933,0.13090787536204251,0.03713957136891159,0.06933648431086242
19,0,0.17037701857546933,0.13090787536204251,0.03680182461872704,1.4017071057002617
20,0,0.17037701857546933,0.13090787536204251,0.01948722727080145,0.4810703472018378
21,0,0.17037701857546933,0.13090787536204251,0.0678635545684858,0.14081161425136884
22,0,0.17037701857546933,0.13090787536204251,0.046864331442867675,0.11514719685710091
23,0,0.17037701857546933,0.13090787536204251,0.054739307988053584,0.12940285352157013
24,0,0.17037701857546933,0.13090787536204251,0.08308020030128231,0.1525195422614289
25,0,0.17037701857546933,0.13090787536204251,0.026135696647776853,0.11617588718551485
26,0,0.17037701857546933,0.13090787536204251,0.022241380946592518,0.11182032294353712
27,0,0.17037701857546933,0.13090787536204251,0.08412233240684576,0.29521817156134844
28,0,0.17037701857546933,0.13090787536204251,0.03564198234509351,0.1818532743465641
29,0,0.17037701857546933,0.13090787536204251,0.09182442666201807,0.4497751836359428
30,0,0.17037701857546933,0.13090787536204251,0.026175428560498516,0.24193665077013488
31,0,0.17037701857546933,0.13090787536204251,0.08887490847279472,0.378824006924988
32,0,0.17037701857546933,0.13090787536204251,0.019358604415360057,0.36032630134606736
33,0,0.17037701857546933,0.13090787536204251,0.100337236684852,0.5872625309692293
34,0,0.17037701857546933,0.13090787536204251,0.02287719256308195,0.1730724958060374
35,0,0.17037701857546933,0.13090787536204251,0.07626126359483551,0.21082081066403185
36,0,0.17037701857546933,0.13090787536204251,0.012319729743599118,0.16973005855932058
37,0,0.17037701857546933,0.13090787536204251,0.06528587028990356,0.3810721593451476
38,0,0.17037701857546933,0.13090787536204251,0.03300953153652034,0.17093556511532246
39,0,0.17037701857546933,0.13090787536204251,0.07000512481194372,0.5585193648305685
40,0,0.17037701857546933,0.13090787536204251,0.020491713692803178,0.12772205914633858
41,0,0.17037701857546933,0.13090787536204251,0.06131587747673048,0.3931391994726408
42,0,0.17037701857546933,0.13090787536204251,0.04195668327698513,0.20343994741559351
43,0,0.17037701857546933,0.13090787536204251,0.019533548256193235,0.10617159336882413
44,0,0.17037701857546933,0.13090787536204251,0.046451733000344594,0.17240444048369327
45,0,0.17037701857546933,0.13090787536204251,0.10885170507295214,0.35188959606810133
46,0,0.17037701857546933,0.13090787536204251,0.027069034322478775,0.1324461339596536
47,0,0.17037701857546933,0.13090787536204251,0.04847493456938873,0.0823386160057872
48,0,0.17037701857546933,0.13090787536204251,0.06694549826141644,0.15098458717774998
49,0,0.17037701857546933,0.13090787536204251,0.07769579288810606,1.0110680178682543
50,0,0.17037701857546933,0.13090787536204251,0.07240188143836702,0.10076506553809804
51,0,0.17037701857546933,0.13090787536204251,0.07189879185123962,0.46280262204858547
52,0,0.17037701857546933,0.13090787536204251,0.0651204530455423,0.36699443476991317
53,0,0.17037701857546933,0.13090787536204251,0.07099856759009586,0.15416591011503933
54,0,0.17037701857546933,0.13090787536204251,0.06256170964685563,0.2180533663266257
55,0,0.17037701857546933,0.13090787536204251,0.049195709154599344,0.25018825590700217
56,0,0.17037701857546933,0.13090787536204251,0.056747190022171407,0.14464443304199634
57,0,0.17037701857546933,0.13090787536204251,0.08705274871368454,0.08048944747838294
