epoch,train_loss,val_mse
0,0.8032343722879887,0.1355135
1,1.0109512209892273,0.15985295
2,0.8254672959446907,0.13373715
3,0.7880685515701771,0.14033768
4,0.7775374478660524,0.1493839
5,0.79660664498806,0.1388168
6,0.810263104736805,0.13337378
7,0.8160145319998264,0.13917539
8,0.781003512442112,0.14774124
9,0.7745456879492849,0.13561459
10,0.756690027192235,0.13150956
11,0.7123441956937313,0.14664188
12,0.6997776087373495,0.12113122
13,0.5591284856200218,0.11510711
14,0.5188222974538803,0.09999102
15,0.45375242084264755,0.11700684
16,0.4228576049208641,0.11088133
17,0.3518778383731842,0.10810784
18,0.3261955548077822,0.10345357
19,0.294020869769156,0.124164686
