A boy is hitting a baseball,A child is hitting a baseball,0.8800000000000001
The black woman is wearing glasses over the headdress,A woman is wearing an Egyptian headdress,0.72
A man is jumping into an empty pool,The man's jumper is in the empty pool,0.62
Two women are sparring in a kickboxing match,Two people are kickboxing and spectators are not watching,0.74
Two people are kickboxing and spectators are watching,Two people are fighting and spectators are watching,0.8800000000000001
Two teams are competing in a football match,Two teams are competing in a baseball game,0.78
Four girls are doing backbends and playing outdoors,Four children are doing backbends in the park,0.82
Children in red shirts are playing in the leaves,Three kids are sitting in the leaves,0.7
Four children are doing backbends in the gym,Four girls are doing backbends and playing outdoors,0.76
A motorcyclist is riding a motorbike dangerously along a roadway,A motorcyclist is riding a motorbike along a roadway,0.9199999999999999
A deer is jumping a fence,There is no deer jumping fences,0.82
A skilled person is riding a bicycle on one wheel,A person is riding the bicycle on one wheel,0.86
Two dogs are wrestling and hugging,There is no dog wrestling and hugging,0.6599999999999999
Two people are kickboxing and spectators are not watching,Two people are kickboxing and spectators are watching,0.6799999999999999
A little girl is looking at a woman in costume,A young girl is looking at a woman in costume,0.9400000000000001
