step,epoch,train_loss,val_mse,xor_grad_norm,circuit_grad_norm
0,0,0.19882166018643152,0.04737181913775404,0.22647700142794752,0.1820713134708118
1,0,0.19882166018643152,0.04737181913775404,0.11144323624141868,0.1539402397671915
2,0,0.19882166018643152,0.04737181913775404,0.05735219425451196,0.06121857969004747
3,0,0.19882166018643152,0.04737181913775404,0.0294581017662996,0.4008449069562058
4,0,0.19882166018643152,0.04737181913775404,0.04409044914513301,0.11598894631232019
5,0,0.19882166018643152,0.04737181913775404,0.028022196805369562,0.29433314168722247
6,0,0.19882166018643152,0.04737181913775404,0.04909853469155383,0.11830889855528476
7,0,0.19882166018643152,0.04737181913775404,0.056282828552592874,0.15141068179836512
8,0,0.19882166018643152,0.04737181913775404,0.04169214912566303,0.09757629817902806
9,0,0.19882166018643152,0.04737181913775404,0.05343070460145125,0.13993347922890145
10,0,0.19882166018643152,0.04737181913775404,0.05499225404561621,0.12609291063415765
11,0,0.19882166018643152,0.04737181913775404,0.015807439396291166,0.103986130751955
12,0,0.19882166018643152,0.04737181913775404,0.006964115598463315,0.05822128233171867
13,0,0.19882166018643152,0.04737181913775404,0.021818261292307878,0.07500441208875644
14,0,0.19882166018643152,0.04737181913775404,0.03502987374856479,0.07679613430748797
15,0,0.19882166018643152,0.04737181913775404,0.019566708893113845,0.04469243898857647
16,0,0.19882166018643152,0.04737181913775404,0.04002559144862873,0.09156167151029931
17,0,0.19882166018643152,0.04737181913775404,0.013151840351244774,0.0477196162986394
18,0,0.19882166018643152,0.04737181913775404,0.03216488368584478,0.057410145303192196
19,0,0.19882166018643152,0.04737181913775404,0.017879319231151065,0.06317146504295908
20,0,0.19882166018643152,0.04737181913775404,0.0157033935749889,0.06776695597031947
21,0,0.19882166018643152,0.04737181913775404,0.01328748710016269,0.049953234843447956
22,0,0.19882166018643152,0.04737181913775404,0.012779488260378566,0.055652810134815336
23,0,0.19882166018643152,0.04737181913775404,0.023723564375727285,0.06353010282818661
24,0,0.19882166018643152,0.04737181913775404,0.0185469904704596,0.09107725264487075
25,0,0.19882166018643152,0.04737181913775404,0.027242922745204217,0.14226505949659424
26,0,0.19882166018643152,0.04737181913775404,0.019779410300300317,0.05714373669891923
27,0,0.19882166018643152,0.04737181913775404,0.024473824086759886,0.0856074881771973
28,0,0.19882166018643152,0.04737181913775404,0.01677934178673484,0.07104577169520863
29,0,0.19882166018643152,0.04737181913775404,0.03405657969254395,0.08576467704326622
30,0,0.19882166018643152,0.04737181913775404,0.009098755168682257,0.05662787955055383
31,0,0.19882166018643152,0.04737181913775404,0.019101238897211364,0.0683030295464216
32,0,0.19882166018643152,0.04737181913775404,0.011838487028129407,0.06584598282003656
33,0,0.19882166018643152,0.04737181913775404,0.008670967457102632,0.06072692612223063
34,0,0.19882166018643152,0.04737181913775404,0.012902444458014669,0.04428736686836887
35,0,0.19882166018643152,0.04737181913775404,0.017748812850120962,0.0746695856042482
36,0,0.19882166018643152,0.04737181913775404,0.01918256248139318,0.061805336868520126
37,0,0.19882166018643152,0.04737181913775404,0.033928942047996756,0.13195616054684903
